label,final_text
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,Exclusive अयोध्य म श्रीराम मंदिर क ल भक्त किय चमत्कार देशवास किय 3500 Cr क सहयोग
1,VIDEO नरेंद्र मोद ऋष सुनक नंग पैर त बाइडेन कपड़ क जू पहन पहुंच राजधाट
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
0,पाकिस्तान क पूर्व राष्ट्रपत आसिफ अल जरदार क मौत क फैल अफवाह
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,पीएम मोद किय 3 प्रोजेक्ट्स क उद्घाटन कहानई ऊंच छ रह भारतबांग्लादेश संबंध
1,आतंक संगठन द भारत क गहर जख्म ऑपरेशन रेड वेव चल रह पाकिस्तान
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,आडवाण बोलेउम्मीद मंदिर सभ भारतीय क भगवान राम क गुण क अपन क ल प्रेरित
1,World Cup 2023 टीम इंडिय क मोद द बध मोहम्मद शम क तारीफ म PM कह बड़ बात
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,भारतीय राजनयिक क जासूस आधारित ट्रूड क आरोप सबूत दिख क मांग लीक क य जानकार
0,पांच साल क बच्च क यात्र मुफ्त ह रेलव नह बन नय नियम
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,विज्ञान आस्थ क अद्भुत संगम सिल्कयार सुरंग म फंस मजदूर क निकाल म मदद रह इंटरनेशनल एक्सपर्ट क प्रार्थ
0,ज्ञानवाप मस्जिद म सर्व नह द कह युवक क पीट रह पुलिस
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,मोद सरकार शारद पीठ नह बनव य PoK म
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,बजट क सरकार कर्मचार क भ मिल तोहफ जान कैस
0,यूप सरकार नह शुर करव रह भगव हिजाब मजाक वायरल
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,भारत क हिंद राष्ट्र घोषित वाल बात सरासर झूठ
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,मायाव अमरोह स सांसद दानिश अल क पार्ट स किय OUT जान क्य लिय इत बड़ Action
1,भारत क डिजिटल क्रांत स सीख चाह पूर दुनिय अप लाग चाह ऐस व्यवस्थ
1,PM Modi क WhatsApp Channel क बड़ रिकॉर्ड 1 दिन म ह जुड़ इत लाख फॉलोवर्स
0,फोट म महिल क दिख रह य शख्स जवाहर लाल नेहर नह
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,17 साल क नाबालिग स 13 लोग दिन किय गैंगरेप 200 रुपए दे थ क पास छोड़
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,दाल क झाग स डर क नह जरूरत सोशल मीडिय बि बात फैल ज रह डर
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,देश क सबस लंब समुद्र पुल स 2 घंट क सफर महज 15 मिनट म तय
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,Watch Video गुरूवयूर क रामास्वाम मंदिर पहुंच PM मोद क पूज जान पूर कार्यक्रम
0,पंजाब म नह लग हिंद त्यौहार क झांक पाबंद वायरल वीडिय स फैल भ्रम
0,शाद क एकदूसर क चांट मार दूल्हादुल्हन क य वीडिय असल म स्क्रिप्टेड
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,Israel Hamas War भारतीय दूतावास जार क एडवाइजर संकट म फंस डायल नंबर
1,कश्मीर पश्मी स सुंदरबन क शहद जान G20 Summit म आए मेहमान क PM मोद क्याक्य गिफ्ट दिय
1,इंटरनेशनल स्पेस स्टेशन क उड़ान भर भारतीय एस्ट्रोनॉट ISRO चीफ सोमनाथ क डिमांड
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,यमन म बच्च स रेप मिल सरेआम सजाएमौत पूर सच य
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,सोशल मीडिय वायरल ह रह राहुल गांध क 10 अवतार देंख
1,Telangana New Chief Minister तेलंगान क नए मुख्यमंत्र होंग रेवंत रेड्ड 7 दिसंबर क ल शपथ
0,झूठ ची अस्पताल म बीमार स निराश करोड़ रुपय फेंक वाल महिल क य
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,चीन क इंडियन एयर फोर्स दिख दम S400 मिलाइल क तेजसरफाल किय अभ्यास
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
1,अप मंजिल पहुंच Aditya L1 पीएम मोद बोल भारत हासिल क उपलब्ध
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,जिन् नह बन चाह थ कभ भारत क पीएम गांध ज क ऑफर क बार ठुक थ
0,मुलायम क आशीर्वाद ले अपर्ण क य फोट महीन पुरा
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,दुनिय क सबस बड़ डायमंड एक्सचेंज क सूरत म पीएम मोद किय उद्घाटन हीर कारोबार क सबस बड़ बन ठिक
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
1,ह क दिन 32 साल पहल नरेंद्र मोद अयोध्य म लिय थ संकल्प राम मंदिर बन ह आऊंग वापस
0,बूढ़ शख्स स्कूल छात्र क शाद क य वीडिय स्क्रिप्टेड
1,8 चेहर जिन्ह CM बन BJP सबक चौंक हर रह गय शॉक्ड
1,त बिल्कुल WOW लग रहाअयोध्य म सज राम मंदिर क LOGO इंटरनेट बरस प्यार
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
0,रूस राष्ट्रपत क कार्यालय म नह लग बाब साहब आंबेड क फोट
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,इंडोनेशिय म ट्रेन हादस क वीडिय भारत क बत वायरल
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,अखिलेश क रैल म उमड़ भीड़ क द साल पुर वीडिय एमप चुनाव क एंगल स ह रह शेयर
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,मालदीव विवाद सचिन तेंदुल क अप द्वीप क एक्सप्लोर क अपील अक्षय कुमार बोल नफरत बर्दाश्त नह
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,गाज म फंस भारतीय क अभ नह निकाल ज सक हालात ठीक क भारत सरकार उनक स ल
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,टेंट म 2 डॉल रख राम मंदिर प्राण प्रतिष्ठ स पहल य क्य बोल कर्नाटक क मंत्र क एन राजन् Watch Video
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,बिहार म बीजेप लाठीचार्ज नह दिख य वीडिय जान इसक हकीकत
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
1,बव इंडस्ट्रियल एरिय क फैक्ट्र म भीषण आग फायर ब्रिगेड क 25 गाड़ किय कंट्रोल
1,Kalaram Mandir प्रभ श्रीराम काट थ वनवास मोद किय श्रमदान
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,G20 Summit 2023 ‘स्वस्त अस्त विश्वस्य’ मंगल काम क नरेंद्र मोद किय सम्मेलन क समापन
1,राम मंदिर क ल शहादत दे वाल कोठार बंध सहित सभ रामभक्त क ल अयोध्य म बन मेमोरियल
1,लोकसभ चुनाव 2024 कांग्रेस 8 राज्य क ल किय चुनाव समित क ऐलान इन्ह मिल जिम्मेदार
1,मातापि क चल राम मंदिर क उद्घाटन म शामिल नह ह केजरीवाल न्यो मिल कह य बात
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,खिल क बच्च क मुंह पोंछ थ म भावुक ह PM मोद
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,अजीत डोभाल क पत् बत पूर्व विदेश सचिव सुज सिंह क तस्वीर वायरल
1,नए साल क ल क्य पीएम मोद क विश लिस्ट प्रधानमंत्र दिय खास जवाबआप भ जान
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,बलिय क पूर्व DM 2019 म क थ BSP क जूत गाड़ टिप्पण मामल अभ क बत वायरल
1,महाराष्ट्र विधानसभ स्पी क असल शिवसे क ले द फैसल क उद्धव ठाकर द सुप्रीम कोर्ट म चुनौ
1,TMC शाहजह शेख क ल लुकआउट नोटिस जार घर छाप मार ED टीम थ हमल
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,देहरादून म 15व शताब्द क मंदिर क मिल अवशेष पूर्व सांसद तरुण विजय संस्कृत मंत्र मुख्यमंत्र स संरक्षण क ल लिख पत्र
1,CJI कहाएक गुजर ट ब्रेक क भ बिजनेस स्ट्रेटेज मीटिंग म बदल सक पीएम मोद दिय जवाब
0,पीएम मोद नह क बागेश्वर धाम क दर्शन य पुर वीडिय उनक गुजरात क मोधेश्वर म मंदिर ज क
0,अप म क निधन पीएम मोद नह मुंडन वायरल तस्वीर फर्ज
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,केंद्रीय मंत्र राजीव चंद्रशेखर कांग्रेस साध निश लग विभाजनकार राजनीत क आरोप
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,Israel Hamas War इजराइल क मोद PM कह आतंक हमल स गहर सदम लग टेंशन म वर्ल्ड लीडर
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,सदन म नरेंद्र मोद बोल लोकतंत्र क ताकत स रेलव प्लेटफॉर्म गुजार वाल बच्च सांसद ब
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,सुप्रीम कोर्ट तमिलनाड क राज्यपाल क लग फटकार पूछ 3 साल स क्य रह थ
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,जवान क दिवाल मन लेप्च पहुंच पीएम बोल जह तैनात जगह मेर ल मंदिर स नह
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,संसद क नय ड्रेस कमल क फूल वाल शर्ट नेहर जैकेट मणिपुर पगड़
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,Indian Air Force क चार Adhoc स्क्वाड्रन्स क गौरवशाल इतिहास क
1,महुआ मोइत्र क मामल म एथिक्स कमेट क मिल दर्शन हीरानंदा क एफिडेविट 26 अक्टूबर क सुनव
1,मिडिलईस्ट क पास स गुजर वाल विमान अचानक स भटक ज रह DGCA जत चिं जार किय अलर्ट
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,PM मोद क त्रिशूर रैल म शामिल हुईं अभिनेत्र शोभ जान क्य सोशल मीडिय ह रह ट्रोल
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,वर्ल्ड इकोनॉमिक फोरम क सदस्य क बि वैक्सीन लगव पायलट्स क दावोस ज क बात झूठ
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,क्य बस म बैठ सभ हिंद इस्लाम अपन ज रह थ वीडिय क हकीकत ह
1,जम्मूकश्मीर क पुलवाम म टारगेट किलिंग आतंक क UP क मजदूर क हत्य
0,अक्षय कुमार नह क आकांक्ष दुब मामल क आरोप समर सिंह क फांस दे क मांग
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,क्य कनाड क 41 डिप्लोमैट क खदेड़ अड़ भारत वजह चौंक द
0,अशोक गहलोत क रैल म लग मोदीमोद क नार एडिटेड य वीडिय
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,तेजस म पीएम मोद क उड़ान स असदुद्दीन ओवैस नाराज जवान क मौत क य बात
1,जम्मूकश्मीर आतंक क मुठभेड़ म इंडियन आर्म क द अधिकार DSP क जान
0,शाहरुख खान क फिल्म जवान क सेट क पुरा तस्वीर हाल क ब वायरल
1,शिवराज सिंह चौहान क्य कह पूर्व मुख्यमंत्र रिजेक्टेड नह पहल भ द चुक ऐस बयान
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,AAP विधायक अमानतुल्लाह खान क घर ED क छापेमार केस म बढ़ MLA क मुश्किल
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,सिद्ध मूसेवाल क हत्य क आरोप क नह खिंचव थ भगवंत मान तस्वीर
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,फेक्ट चेक राघव चड्ढ नह मांग दिल्ल हरियाण क हक क पा वायरल तस्वीर एडिटेड
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,बुजुर्ग क बेरहम स पिट क वीडिय यूप क नह बल्क बिहार क
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,महिल आरक्षण बिल क झूठ क्रेडिट ल रह कांग्रेस जान विपक्ष दल क कैस रह रवैय
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,विश्व कप म बांग्लादेश क हार क कप्तान शाकिब क धक्कामुक्क जान सच
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,नोट शिवाज क फोट छाप क नह फैसल एडिटेड तस्वीर शेयर रह लोग
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
1,चीनपाकिस्तान क ल बुर खबर अपग्रेड्स स खतरनाक होग सुखोई
0,क्य बच्च घड़ स कार क फास्टैग स्कैन करक उड़ ल रुपय जान सच
1,OMG बेड क मिल नोट क खज कर्नाटक म 22 बॉक्स म 42 करोड़ र देख Income Tax क टीम हैरान
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,G20 Summit 2023 डिनर म वर्ल्ड क दिग्गज लीडर्स स मिल भारतीय देख खास 15 PHOTOS
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,जम्मूकश्मीर एनकाउंटर कर्नल सहित 3 क मौत द आतंक भ मार सर्च ऑपरेशन जार
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
0,सालभर पहल टूट थ हिंद लड़क मुस्लिम लड़क क शाद बत ज रह ‘द केरल स्टोरी’ क असर
1,COP28 जलवाय शिखर सम्मेलन म UAE क राष्ट्रपत UN महासचिव स गर्मजोश स मिल PM Modi Watch Video
1,अनएकेडम टीचर भारत आक्रमण वाल मोहम्मद गौर स क पीएम मोद क तुल देख वीडिय
0,गणपत क मूर्त तोड़ मुस्लिम महिल क य वीडिय केरल क नह बहरीन क
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,मल्लिकार्जुन खड़ग क INDIA गठबंधन म प्रधानमंत्र क चेहर बन क प्रस्ताव
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,6 जनवर क लैग्रेंज प्वाइंट पहुंच ज भारत क पहल सूर्य मिशन आदित्य एल 1 सोमनाथ
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,चंद्रबाब नायड क हाईकोर्ट स झटक गिरफ्तार रिमांड क रद्द वाल याचिक खारिज द दिन क पुलिस रिमांड
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,ज्ञानवाप मस्जिद क वजूख क सफ क दिय सुप्रीम कोर्ट आदेश शिवलिंग मिल क हिंद पक्ष पहुंच थ कोर्ट
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,भीम चीफ सतपाल तंवर क य हालत नूपुर शर्म आपत्तिजनक टिप्पण क नह पिछल साल कोरो स थ
0,शाहरुख दिलवाल क रिलीज स पहल मांग थ माफ उनक इंटरव्य क पठान स नह कनेक्शन
0,सिद्ध मूसेवाल क नह फौज क अंतिम संस्कार क य वीडिय
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,कमलनाथ हट जीत पटवार मध्य प्रदेश कांग्रेस क नए चीफ विधानसभ चुनाव हार क सबस बड़ फेरबदल
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,राहुल गांध नह किय हिंद क विरोध वायरल वीडिय अधूर
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,G20 Summit 2023 म विदेश मेहमान भ मिलेट स ब पकवान क कायल
1,चंद्रबाब नायड क पार्ट टीडीप तेलंग विधानसभ चुनाव स रह क किय फैसल
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,अरविंद केजरीवाल LG क सौंप रिपोर्ट कह हट दीज मुख्य सचिव लग य गंभीर आरोप
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,पीएम पीवीटीज विकास मिशन क 15 नवम्बर क प्रधानमंत्र नरेंद्र मोद शुरूआत
0,त्रिपुर क पूर्व सीएम बिप्लब देब नह क पीएम मोद क आलोच मनगढ़ंत य बयान
1,वीडिय सौर तूफान बिगाड़ न द पूर प्लान आदित्य L1 मिशन मंडर रह य बड़ खतर
